,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,y
367,2.2634654,-2.16387343,-9.49686432,5.97689962,10.40182781,3.75506926,-6.48328876,-0.15833092,-3.35752535,1.11704397,2.30250478,0.64279175,-0.16463137,0.59992993,-1.16113615,5.06160688,-1.00819421,3.8433311,-1.39150095,-0.67821729,1.39044952,0.26843441,-0.72643304,-2.46958256,1.02570379,-2.29450536,-0.04433882,0.22046292,-1.31396055,1.41880381,-0.1046747,1.23845172,-2.91132307,1.49516571,1.5859313,0.94582474,0.51463604,0.15445238,0.68963194,-1.14439404,-1.38103151,0.79518664,0.68657017,-0.59503037,1.36950135,-1.02352333,-0.21548946,1.41343689,-1.56997824,-0.2798931,-0.87022841,-0.04290712,-0.043221,0.36377275,-1.10744739,-1.12657702,-1.06088114,-1.12162757,0.95490819,1.09402239,1.47059691,0.11461294,0.53173041,-0.24762797,2
860,-9.07059288,-2.94365191,-9.2750864,-1.62006927,-2.82638502,7.73202801,3.50143337,1.5876472,5.69530725,-4.66302395,0.14958811,2.44625449,0.96070838,2.97824693,-3.18065023,-2.79055119,1.79371738,3.41078305,-1.66540349,-1.61391115,-0.07422012,-1.85223103,1.58155811,1.33815145,-2.04486847,-5.74926662,0.46315801,3.79530573,1.52368283,2.18338299,-0.44913518,1.62948656,-2.92254281,-4.6595912,-2.03626704,4.35378313,0.05189157,1.85781753,-2.47712326,2.15932631,-0.32169807,0.91658026,-2.62805891,-0.90024775,-0.21619701,0.24336928,0.09478609,-2.32048965,0.72501034,-0.5556345,-3.39255452,-1.22358155,-0.44020724,-1.01494217,0.86723197,0.46096408,-0.33154774,0.57309997,-0.1551418,-0.37001604,0.26163846,0.55757177,-0.04695034,0.92410892,5
1594,13.08094501,3.63193321,12.49959183,-0.51602507,-3.07683325,0.29461193,0.05968833,2.04682541,6.43117666,0.18087733,-0.83369923,-0.79339671,1.26871765,-1.6618427,-4.27100468,-0.15179706,0.48163104,0.46016884,2.43524766,-0.28911138,3.09318137,2.11822891,0.95308006,-4.72789001,0.45673811,0.45913267,0.48753095,0.36695218,1.36300898,0.18291628,-3.11974812,1.74996424,1.01645648,0.70155227,0.34325129,-0.25660363,2.54268146,0.64119673,0.1652503,0.06457561,-0.34887612,0.37125051,-0.18682967,1.1930902,0.75774372,-0.05456444,-0.34781742,0.25277305,-0.55569959,0.30059981,0.66440505,0.28180715,-0.73485518,1.55068254,0.43563899,-0.70195538,-0.64531231,-0.20231606,-1.48719597,-0.71986449,-0.44763675,0.02821875,-0.68094552,-0.13447213,8
87,-11.27343369,-5.63732624,4.26038361,-2.19257355,2.52616882,4.02645969,-9.78572941,-1.89740705,-1.53956795,1.37709332,-2.61943865,0.62549138,-0.02652955,2.71016312,-2.99147415,0.05630934,-0.88994062,-2.81292939,0.71006858,3.39118767,-2.87405968,1.57902753,1.92945075,0.77645969,1.06396675,0.80110747,2.88287926,-0.93579823,-0.94607735,-1.08757687,-1.50255287,-1.33344877,0.30011994,-0.72922748,0.80151325,-0.89998305,-1.80154347,0.20020807,-0.61498988,-0.70235562,-0.82394063,-0.03132601,1.12517083,-0.10403206,-0.72297704,0.73128581,-0.51085454,-0.87691045,0.93299788,-0.76838535,0.36720398,-0.76677632,1.97763515,-1.30997014,-0.17224199,0.11788613,0.25438356,-0.21866609,-0.48819897,-0.41875452,-0.63526034,-0.48703587,1.28261602,-1.86686814,1
1916,8.56699944,-9.47460651,2.04054236,-1.02359736,5.73269224,-1.42999673,0.71761918,-1.96085906,-5.43021917,-2.22707534,3.43253183,-0.79721475,6.38389206,1.71892369,2.5606041,-3.79277277,-3.98092508,2.0594058,-2.77990842,3.47813606,-0.17441483,-2.53796673,0.71597493,-0.51265383,1.82415569,2.06985116,1.74140871,-1.72231567,-1.36915445,0.66090357,-0.88317311,1.19823098,0.97797632,-1.46063375,0.52530372,-2.46623564,0.54481363,0.96488011,-2.53325462,1.12615991,-0.78578413,0.66569126,-0.19916497,-1.64655757,-0.0125072,-0.03610525,0.83026707,0.1294086,2.75739026,-1.20100355,1.8917681,-0.93604958,1.30355108,0.10364032,2.28515363,-2.33846426,1.0315032,0.82076883,-0.99609238,-1.38721311,0.26605809,1.16626692,-0.642093,-0.5044986,10
659,11.43552017,5.05734634,3.87994623,2.63077545,0.03551483,-2.41736317,2.66078615,-4.83769608,0.78096819,0.46288949,2.7834878,-4.45498943,6.85521364,-0.66808099,-3.3103137,2.55152512,0.07117081,1.91090035,0.99281788,-2.00223184,0.63532031,1.35985661,-3.69280481,-1.80231726,1.64726794,1.50625765,-0.45537958,-1.15502512,1.11541724,-0.60071743,-1.31801403,2.83973837,2.06673861,0.60744822,1.37686789,0.43941632,-1.84247565,1.82406342,1.54381382,-1.47123885,0.42673314,0.76829427,0.307105,0.9730801,-0.62718296,-1.19454634,0.08099836,0.91410041,0.33689713,-0.10409886,-1.03511608,1.57240224,-1.35393238,-0.45231307,0.692348,2.24127531,-0.24815249,-0.57290733,-0.18484858,0.92664468,0.04305331,0.52630115,-1.01865435,0.22880545,4
1466,11.57434082,7.40814304,9.52878189,-0.35724783,-1.57744122,-2.3709991,0.05196428,1.71696758,5.81725025,2.71276307,-1.64448929,0.62954926,1.35449529,0.18558367,-3.9088397,0.38622808,-1.35649669,-2.49850488,2.92987633,-2.01146054,1.14595461,0.62840122,0.43469313,-1.20217454,0.55472767,0.38093406,0.9841218,-1.09470522,1.19665551,-0.16252756,-2.74305773,1.83595037,1.37255049,0.33238405,-1.53731823,-2.47441626,1.29797769,1.30072498,-0.85443437,-0.09415391,-1.03849804,1.76553333,-1.15236068,0.12120013,0.07609487,-0.54758227,-1.42131829,1.26159275,1.30193377,-0.23768991,0.43918741,0.5843218,1.09219217,1.37108433,-1.44033647,-1.44719994,1.38103986,2.10058022,0.60947198,-2.49549794,-0.18015453,-0.22022365,0.56411076,-1.44924152,8
1244,-12.44568539,-2.1988306,6.03516102,-3.62707973,6.27298355,-2.46626878,4.94763374,-2.58638477,-2.5963459,-6.27295256,2.13661242,0.69341159,0.26900047,-0.87436604,-2.65492296,3.16178322,0.43232846,-3.23879457,0.18783218,4.22017336,-6.06275415,-0.23141891,1.77658522,0.83549976,0.45298803,-1.88294578,1.29562199,1.5696466,-0.65133762,1.06345975,-0.42611039,-0.99711668,-0.53998822,-0.56582958,-0.03519213,-1.94513953,0.70533347,1.16206503,-3.32867622,-0.30172843,0.16269886,-1.35784554,0.23189667,0.5145191,0.85628247,-0.76946831,0.73108643,0.48763156,-1.24851179,1.73393786,-0.41307998,0.40195793,-1.82850528,0.98726869,0.18992901,-0.92105734,-1.38673115,-1.40578842,1.10696268,-0.85072213,0.16973911,0.22724533,1.83332908,0.79310507,7
545,2.7249136,3.39749241,1.44633722,1.23580801,0.72552049,-2.36253953,-7.24628448,3.11916876,8.45022011,-2.65348864,-3.3835578,-6.58440781,0.45038384,-5.53596735,1.90756989,3.66324282,-5.65882206,0.50631738,5.28910065,3.55633736,-0.6192522,-1.71079898,-1.1645633,0.98542833,-3.2014308,-0.3450259,0.33955902,-2.72577429,0.89223242,0.07264543,-0.74517953,-1.74804223,0.4025259,0.0413177,4.89274073,-1.84347141,-0.23567533,-2.57283068,2.19728374,0.62719321,-0.68739474,-0.86393446,2.73918796,1.11039186,0.37034369,-0.42622066,0.02754161,-2.46372151,-1.54598308,-0.00609535,0.21766941,-0.89332104,0.0571804,-0.47925949,0.50230026,-1.0280298,1.14344418,1.10268867,-0.58631748,0.44059277,0.89520961,0.05272633,0.57079113,0.77466369,3
1168,-6.28046083,-2.93862367,3.91389298,-0.79371047,6.14193535,-4.49444389,7.71101665,1.71761012,-6.47404242,-3.69773912,2.89590073,5.1057744,2.07665968,-1.00624847,-4.51313591,0.05728972,1.3974278,0.95506048,-3.00579643,1.29133344,-4.01005745,-1.27480197,5.31212997,0.11674905,-3.25673151,-3.75673223,3.23269415,-1.17632461,-0.94069815,0.6631484,0.51948309,0.78188205,-2.25000548,-0.13858622,-0.6238724,-2.23888922,2.9510119,0.47262746,-0.87627017,-2.36734462,1.49817014,1.0002116,0.09011178,0.29651475,-2.03854179,-0.66464168,0.10602617,-0.35235786,0.74494123,1.66696823,-0.19003128,0.26855403,-2.01013494,-0.38123965,-0.69333702,-1.91115284,-0.25330782,-1.30879736,1.07142162,-1.6256175,0.81639832,0.59129661,0.27784407,1.39497924,6
1929,1.69793856,-7.81459475,2.5911839,8.13190365,4.65312862,1.10426593,-4.70752811,-4.00481892,-6.11672258,2.71232438,-0.75520182,2.10461283,2.79489136,0.16529533,-0.56589508,-4.84623575,-0.6809485,-0.23160446,-3.16265488,-2.21350145,0.38015091,-4.3373723,3.1531198,2.46082544,-1.608356,-2.41784692,0.61924505,-4.13145351,-1.70490742,-0.12663263,-0.29590142,-1.068259,-0.08556022,0.16923338,-0.43240309,-1.59951699,-1.42524433,-0.20327324,1.39768493,-0.61450839,0.4427892,1.12625098,0.5125066,-0.39918011,-0.26909626,0.01165047,-0.5253821,-0.62340713,-0.47368667,0.17835593,-1.40483189,0.07229066,1.38296795,0.09591401,-1.93305159,1.19878411,-0.46306443,-1.98232687,1.58533168,1.11226165,-0.46249861,0.14478505,-0.26806724,0.88851422,10
1606,5.87716198,3.44362783,-0.65393752,2.37171102,3.6726737,-0.57410967,-10.28689671,-5.02668285,1.47785378,-7.62607861,0.32091284,-2.57697606,3.55732107,-2.47470593,2.84805965,3.40798259,0.48093534,0.10683787,2.31679511,0.07115173,0.08383577,-3.7393651,0.25080177,1.12038326,-1.60406923,0.21982121,-1.46465755,1.22044158,3.10043931,-1.84982526,1.44189405,1.19568706,1.50474095,-0.82306415,0.03219736,1.24226534,-1.69336498,-2.02143574,1.19019783,-1.73999155,0.66984868,-0.85921127,-0.84380496,0.94097644,1.38230026,0.46039271,-1.73592198,-0.91081071,-0.19608279,0.7589196,-0.48012191,2.9755888,-0.64310884,0.12675261,2.09247017,0.86248982,1.5953207,-0.18140422,-0.56635773,0.84923697,0.14640377,0.58635014,0.39181137,2.48099494,9
1370,-11.34604168,2.33792353,2.50119948,-12.73052788,-1.25801969,5.44570827,7.2577076,-6.65866947,1.33687592,-5.04551983,-1.09720445,3.77451539,-2.7302351,-0.19526777,-0.45277643,0.08539391,-2.85792923,2.14630413,-0.74705225,-1.52167845,-1.85425997,1.99720407,2.42445803,1.93913937,1.6101886,0.57279259,3.74356699,-1.21828437,2.26780415,1.5696367,0.01974821,0.87495327,-0.36052293,3.47817016,-0.58084726,-2.89872074,0.49183989,-1.09242463,1.62300134,-2.05558681,0.53055751,2.08550024,2.0821166,1.84799504,1.29316807,0.90333033,-1.44636047,0.21610951,0.2837927,-0.78888786,0.23470867,2.00016737,-0.03151274,-0.27390182,-1.00737906,0.27875447,-0.29573274,-1.22506571,0.78930277,0.36177123,-1.99773204,-0.56612575,0.39516211,0.25684023,7
1786,-7.50663519,3.46018171,3.61668706,0.62277341,6.69087601,-0.04747069,-2.23942041,-5.99332333,-2.92164803,0.00677216,5.49861908,1.08644986,-1.35001111,-0.86521608,-1.30275965,0.9953779,2.55261064,-3.31361914,0.97122943,4.53778267,-6.89387226,-0.24334508,2.12685871,0.05870414,3.96685886,1.72772729,-1.0855217,-1.00478959,0.26786447,-2.9619894,-4.62528133,-2.56262207,-0.37080073,-1.94628978,0.11625361,-0.67572272,-0.94416177,0.66967607,-0.13167393,0.60371816,-0.17802066,0.19694555,1.22926223,-1.54321003,1.94128704,0.15066767,-0.13957696,1.23245037,1.89134908,0.63460279,0.99392509,-0.17629468,0.10651588,-0.88598728,0.02725714,-0.43395174,-0.96702433,-0.03762732,-0.63509452,-0.98721284,-1.0921309,-0.76166344,0.48656225,-0.70455551,9
590,1.54868853,11.52366734,-0.57226318,-1.47377753,-0.48876005,-1.73679733,6.59553242,1.39011049,-3.34578848,1.75307059,1.47850394,4.1753335,-7.34388638,-2.55445218,5.67324305,-1.85841537,-3.47340965,2.14767098,-0.17126752,-2.46202779,3.68400121,0.89978749,-0.02579543,2.20133829,-0.10224575,-3.29365993,2.73130369,-4.30457544,-0.41316938,2.04537439,-0.38973176,0.88060904,-0.24137087,-0.92465466,0.23228836,-0.16143999,1.13695049,1.0782783,-0.5440613,2.67891502,-2.32863379,1.22662687,1.35210371,-0.11511711,-0.58330142,0.43679696,2.28974676,0.41838861,3.20054078,-0.61077338,2.24665356,-0.74793828,0.82685745,0.77723676,-0.05913299,-0.63964838,0.46303916,-0.53421259,0.59498972,1.42557418,1.21674681,0.13105476,0.29049408,-1.34367764,3
188,-9.11826897,-8.99986839,4.17337608,-2.00234318,2.48383522,4.40480328,-7.6525383,-6.79843903,-0.94420242,0.71522379,-2.85108614,1.16612625,1.07273531,1.47752047,1.46996999,1.44827938,1.03194642,1.28887773,0.61941445,3.83998489,-4.8713088,0.31994289,-0.32055756,2.0447917,1.14046204,0.65351945,0.89041543,-1.09051597,-1.43855906,-0.47649276,-1.10351455,0.21245313,-1.807639,-1.29810119,-2.13651299,1.23032653,-0.34294486,-1.73070264,-0.84419692,-1.81682479,-0.02381229,0.49082404,1.98924899,0.36445862,-1.24999487,-0.85705554,-0.47957832,-0.87030578,-1.70851064,0.08016121,-0.3362546,-0.09273535,0.50387692,-0.25766575,0.15368718,-0.20376694,-0.0989871,-0.25662416,0.86250526,0.40322113,0.95069307,-0.46149379,0.9163245,0.44716758,1
868,-7.76695204,-0.80975294,-6.29031181,-9.29735661,0.46595955,8.49099255,6.43890381,-6.61373329,-0.00040197,-3.04725361,-0.67142439,0.59265089,-2.40843868,-4.91592312,-2.09669209,-2.08555984,-0.89232576,0.08310044,-1.08684182,-1.97382677,0.32709503,-1.84882402,2.45491314,-1.43432343,-1.03082693,-0.99470854,1.31076515,-0.95261121,-1.93558979,2.5409255,0.66078424,-3.34451318,1.07200003,-2.85652757,-0.93410325,1.10352981,0.5142374,1.19058037,0.6958251,1.73622131,-1.60126758,-0.48706281,-3.94501781,-4.21491146,-1.858549,0.35393101,1.72406578,-1.69040704,-0.44746014,-0.94034004,-0.70999575,-0.88659453,0.67918646,1.48277509,1.15193272,-1.36117959,-0.17228484,1.97272003,0.50794548,-1.47762787,2.06682968,0.04279083,1.06231546,0.2151548,5
1388,-11.86450195,3.73987579,-0.56426018,-10.29007816,-0.05682147,-0.1342274,1.49038529,-9.15316391,-0.76513767,-8.22427177,0.80412102,-0.65234828,-3.12320709,-0.5411948,0.57066917,0.65802503,-0.28145134,3.07544971,-1.27575052,-2.67950273,-1.33729744,0.7576443,2.97085094,-0.50384355,-0.66578442,-0.43007338,0.66079891,0.93616509,3.53777027,1.99797881,-1.7520448,-0.39129066,2.33871222,1.65076375,-0.74818981,1.14150095,-0.44446087,-1.03389335,-0.34126031,0.41803843,0.519611,1.45637608,-0.94802481,-2.44284773,0.62992126,0.61557013,2.27888441,-1.24058986,0.23099789,-0.12387729,-1.65926671,0.63780838,1.1370213,-0.23714435,-0.88641566,-0.41221955,-0.68872619,0.00261728,-0.41313505,-0.09937221,1.31417155,-1.29619169,-0.09936494,1.43852592,7
168,-6.6385169,-3.34862375,3.00663495,-1.31507123,3.59510803,4.62249947,-8.03086281,-3.64018655,-2.19860125,-1.72396374,-3.97908688,2.94220018,2.34579992,1.31018043,-2.90976429,-2.43498516,2.80410981,-3.42353082,3.04543972,4.08731222,-3.14709735,3.29551101,1.51100838,1.91603947,0.65048361,0.5000369,2.22193146,-2.90727043,-1.86387491,-0.56138313,-1.17180502,-0.05600691,-0.6529274,-0.96406847,-0.07510984,-0.78300679,-0.53048217,-2.27452207,0.717852,-1.22528434,-0.06321442,-1.0626508,2.1934576,0.14908175,-0.43062532,-0.02193448,-0.02402271,-1.55921721,-0.03209858,-0.20128107,0.5476293,-1.9537437,0.67313266,0.07698298,-0.40542608,0.17950547,-0.36449075,0.10882382,1.82958388,-0.13043839,-0.00318648,-0.16213393,0.15775818,-1.5166142,1
1052,-0.83543944,-3.44998741,-2.758986,-6.38747549,7.738451,-4.27776146,3.2704854,-7.06655598,-5.3103385,-7.21456575,-1.28325558,-0.60398746,-0.29176211,0.19691452,-2.24487209,5.71102047,0.30054545,-0.11943609,0.0370875,-0.9879359,0.95533097,1.13754332,3.11106277,0.32590771,-2.84370852,-1.80277324,-1.41005635,-1.54543114,0.29214668,-0.93023694,-1.66541541,-2.0282433,1.06217372,-1.01390028,-4.1663723,0.19606176,2.57658505,1.72916079,-2.31003571,1.60810399,0.64963889,0.1802173,0.5150618,-0.85422158,1.55869937,0.83896726,1.41266942,-0.24230266,-2.19748569,-0.11171484,-0.68910748,0.87122881,-1.26767302,0.47182816,0.28544122,-0.48284149,-1.18059778,0.81436312,-0.76327455,-0.88412392,-0.37008661,-0.59251595,-0.96907258,1.28621662,6
1663,-1.74096179,-0.191782,7.46513891,1.39303744,5.57571936,2.01822042,-3.0774951,7.37784863,0.4467082,-12.28482723,0.68389773,3.45033979,-0.92111301,2.70254087,-1.45302773,1.36800635,-3.62456369,-1.5686512,-3.51439524,-0.44636822,0.54274887,-2.27912951,0.29882687,0.49643064,1.19059253,-0.69749773,3.87311602,-2.03708649,0.0296855,1.18898904,-3.06057787,1.27246118,1.29853666,1.24761534,1.63332784,-2.38847804,2.81077981,2.8623035,-0.26403022,0.14991486,0.9155941,2.60410023,1.3602134,-1.88521504,-2.17438841,-0.09350775,-0.24828143,-0.00480223,1.77847791,-0.30217898,1.67004859,1.53206778,1.60847664,0.11616385,2.09533596,-1.38167298,0.99354553,-0.09743218,0.99969119,-2.62188029,-0.16829202,1.11734533,0.48782992,-1.48821723,9
145,-11.25466919,-7.8562007,3.74086833,-2.25471663,0.6724329,0.18928635,-4.04380894,3.03943539,4.45314503,-1.26530695,-5.16220427,-0.5362823,1.68719268,1.02077544,-3.38585663,-1.5809083,-2.95098209,0.33444345,2.49951029,1.14627147,-2.97880125,2.23739362,-2.00590706,2.97524118,1.26124883,-0.42629355,2.46750212,-3.54317999,-3.35606241,-0.46619898,-1.46504819,4.49524879,-2.26621056,-0.88916236,-1.45535159,0.01997417,1.49911928,0.37482685,0.05930817,-2.19548726,-0.40706021,1.76665795,1.34038961,-0.34270716,-0.07802415,-1.12244105,-0.15723746,-2.29506993,0.20755187,0.93728721,0.17051822,-0.59959841,1.98245919,0.00829148,1.33651185,0.26943529,-0.13143325,-1.50477612,-0.63124537,-0.48144996,2.20568728,0.79236013,-0.81664377,0.86486685,1
547,5.5952034,5.49337769,9.91017437,-1.66076934,2.90816593,1.2127341,-0.26239395,2.02342081,-1.09770393,1.82583427,-5.65025711,-3.1236999,-2.43962359,1.35905778,1.29802632,-1.67778802,-3.07444572,-2.41960359,-1.81960416,-0.48095238,1.3336184,3.60413694,0.61393988,-0.61607027,0.07589334,0.30733877,5.45232773,-4.51858234,-1.38000011,0.86111498,-1.38762701,-2.02750969,1.96149266,-1.67069101,1.66649842,-1.70980251,2.33317351,-1.67475963,-0.36022174,-0.08240035,-1.22089386,-0.81449801,0.24134997,-0.73375994,0.3966459,0.23193127,0.52541047,0.10270238,0.91494149,-0.38304016,1.68813407,-1.4133451,-0.07919955,0.46276051,-0.45902938,-0.51837397,-1.07871175,0.12489104,0.25855213,-1.54557991,0.96920317,-1.4004674,-0.02970082,-0.11209942,3
1799,-4.53879404,1.21068907,1.55906296,-0.31728575,7.43004608,1.85910296,-5.49744892,-1.87534904,-1.50511599,-1.25039268,0.85080242,4.28271723,-1.0505507,3.81414151,-1.81992626,-3.5035367,1.25838685,-4.19488335,2.93095183,6.32367897,-5.64654636,2.84453392,0.71362895,1.5071311,2.47293329,-0.65496641,2.6597085,-2.98515892,-0.86832762,-0.05223143,-1.48423469,-2.13475561,0.87661922,-0.21862704,-3.73773599,-0.19966617,-0.16738725,0.13684893,0.15097284,0.3710134,-0.10759437,1.18784368,3.1738174,-0.74628633,-0.10160029,0.54892772,0.46604913,-0.80407786,0.1003077,-0.60761285,0.30571869,-1.10386336,-1.38148499,-0.46403039,0.43830031,-0.77293134,-1.31380987,1.52752328,-0.10366845,-0.06965423,0.85322052,0.46415752,0.30889821,-0.43633893,9
192,-14.67211151,-9.83549309,7.12834263,-2.22825956,3.1077528,2.32727385,-6.51374912,-1.63283706,1.20782781,-2.34404159,-2.16950369,0.32685614,2.02315378,2.16231775,1.2202363,1.09632421,-1.48559594,-0.25656444,-3.70673561,-1.58111882,-2.50608158,0.15125436,1.90739393,-0.39374495,-0.88562238,-1.36073136,1.96612537,-0.55539244,-1.08489895,1.20382154,-0.86730349,0.01257133,-0.12560436,-1.97551346,1.6592555,-1.00430858,-0.41012359,0.25250006,-0.722633,-1.76079535,1.01455188,1.09722114,0.53297299,1.32618773,-0.53703606,0.41066498,-0.87232709,-1.72134471,-0.42208239,0.99479437,-0.62057352,-0.45210767,0.68605328,-1.363801,-0.68719321,0.01478279,-0.20688391,-0.02534284,0.20595723,0.62719882,-1.2567414,0.51453662,1.69577587,0.84514266,1
1288,-12.48285961,0.35060978,4.30475426,-7.08362579,3.8320775,6.39148998,11.88061619,-7.22651196,1.34221148,-6.28670168,1.37115729,-1.07378078,-2.19789815,1.61599147,1.89155483,3.07160234,-0.15343094,2.11980844,0.8450371,-1.99470556,-4.87747955,-0.15324587,-0.2090179,2.43335295,-2.11062908,1.15529859,2.06765985,-0.72680616,2.56307173,-1.93274152,-0.0257591,-0.77647471,-0.71404576,1.10082352,1.15768969,-1.33725393,1.07539392,-0.74532193,0.71024036,-1.30900455,0.95867157,1.82073545,-0.41576242,0.84378517,-0.03941596,0.98164713,1.61424601,-0.23238754,0.94896024,0.927001,-0.97409427,0.66157192,-1.42015576,-0.49500489,-0.40634686,-0.87265134,-0.62255359,-0.58803302,0.24453747,-2.26110077,-0.44628382,-0.56426597,1.28757584,-0.51597226,7
824,-10.88824368,-5.04439545,-9.56925392,0.95048797,3.86026049,4.43194914,2.78273964,2.73453522,3.68139815,-5.42288589,3.90233374,2.6570282,-4.98197556,2.37417197,-1.78622293,-1.20347857,3.22665763,4.76552391,-4.4960165,-3.9400785,1.21899235,-2.14104247,-0.72149539,1.33376837,-2.79824781,-4.60145378,-3.5448432,1.00262952,0.16364789,2.07393837,0.16705167,0.65718102,-0.66419518,0.00768048,-1.92250347,1.02583933,0.08906841,-1.73870993,0.26004887,2.23744535,0.06810737,-0.08833845,-0.87187821,-2.22587609,-3.15358162,-0.8491447,1.12995481,0.28334904,-0.93500859,-1.73896348,0.38866776,0.59315556,0.32872772,0.20148659,-0.50735515,2.08181667,0.28402972,0.30225587,-1.83512044,1.69618189,0.30659074,0.47409499,0.58422935,-0.5912739,5
1946,1.39807236,-9.33354759,5.49934721,4.76846075,12.75340271,0.65206504,-0.54306316,2.4517746,-2.18812513,-2.19932604,-0.5186317,6.28830433,1.89028597,1.14722657,-0.53332472,-2.90683699,-0.4631412,1.41065717,-2.03751564,-0.45986521,-2.86275005,-0.36726671,-1.58949864,-2.30746889,-0.27928737,-1.80371916,0.20920354,1.56261516,-1.26154423,1.13611448,-3.40061569,-0.56302261,0.68355244,-5.02255392,-0.78741705,1.43750453,-0.19539452,0.72467673,0.12784779,2.25577188,-1.77662373,-2.27540278,-2.01791382,-3.20404315,-1.07168376,0.89806437,0.33855128,-0.85145688,-0.44755489,-0.57066774,-0.13273112,-0.80794406,0.56399977,0.42788225,0.66266334,-0.40932083,-0.25308394,-0.04400332,-1.0666455,-0.94749409,0.39349222,0.94144791,0.32252991,-1.38102853,10
1497,13.63070011,-4.37239361,3.88736439,4.35896444,-2.95198154,4.50742579,1.58940625,-0.67539608,-1.07582903,0.54723859,-0.14893198,-5.0488987,5.89976597,-2.33814049,-2.42435932,-0.7071414,-1.51884723,0.8862586,1.05910921,0.5350678,3.69136643,1.97733808,3.53943753,-0.15715718,0.03360116,2.95652175,1.50216591,-0.82022667,1.22514081,-0.66963768,-2.15281916,1.54940891,1.48442864,-0.35745364,0.45077258,-2.47633815,0.05041718,2.46893573,0.20764947,-0.6227057,-0.72252822,1.18663025,-1.14939725,0.81792963,-0.75328279,0.918383,0.43549979,-0.29889512,1.19296861,0.01769483,1.45617092,-0.7534138,0.21411324,0.0669924,1.02224922,-0.77043241,-0.61820745,0.13345423,0.15893257,-0.90620351,0.37843186,-0.86399281,-0.53245246,-2.35386205,8
